motif_min_size,motif_max_size,library_size,nb_motif_letters,sequence_length,approx_nb_motifs,approx_solve_time,opt_nb_motifs,opt_solve_time,double,solver
5,15,30,288,100,15,0.09818792343139648,18,0.43341898918151855,True,Gurobi
5,15,30,288,100,15,0.10072588920593262,18,0.5343821048736572,True,Gurobi
5,15,30,344,100,12,0.12054800987243652,15,0.5991861820220947,True,Gurobi
5,15,30,302,100,15,0.10236048698425293,18,0.4365549087524414,True,Gurobi
5,15,30,310,100,13,0.10528802871704102,16,0.4334890842437744,True,Gurobi
5,15,30,286,120,18,0.09535574913024902,21,0.4414653778076172,True,Gurobi
5,15,30,262,120,19,0.08612060546875,23,0.48992109298706055,True,Gurobi
5,15,30,289,120,17,0.09610795974731445,22,0.5795581340789795,True,Gurobi
5,15,30,261,120,20,0.08805727958679199,23,0.614142656326294,True,Gurobi
5,15,30,294,120,17,0.09556818008422852,21,0.43943071365356445,True,Gurobi
5,15,30,264,120,20,0.08815789222717285,22,0.5057640075683594,True,Gurobi
5,15,30,301,120,17,0.09994626045227051,19,0.42372846603393555,True,Gurobi
5,15,30,309,120,17,0.10371780395507812,19,0.6493594646453857,True,Gurobi
5,15,30,276,120,19,0.09000182151794434,22,0.5767967700958252,True,Gurobi
5,15,30,311,120,15,0.10533905029296875,20,0.3434121608734131,True,Gurobi
5,15,30,310,140,20,0.1026310920715332,21,0.45578479766845703,True,Gurobi
5,15,30,322,140,16,0.10660076141357422,20,0.48128700256347656,True,Gurobi
5,15,30,298,140,20,0.09516048431396484,22,0.4785032272338867,True,Gurobi
5,15,30,322,140,17,0.10872530937194824,20,0.46401429176330566,True,Gurobi
5,15,30,287,140,21,0.0968177318572998,22,0.4384770393371582,True,Gurobi
5,15,30,313,140,18,0.10629653930664062,21,0.41912388801574707,True,Gurobi
5,15,30,272,140,23,0.08866000175476074,25,0.4429137706756592,True,Gurobi
5,15,30,293,140,18,0.09681987762451172,23,0.4903295040130615,True,Gurobi
5,15,30,303,140,19,0.10044980049133301,22,0.4217839241027832,True,Gurobi
5,15,30,273,140,22,0.09147477149963379,24,0.694612979888916,True,Gurobi
5,15,30,310,160,21,0.10103964805603027,23,0.8954191207885742,True,Gurobi
5,15,30,308,160,21,0.10215520858764648,23,0.434643030166626,True,Gurobi
5,15,30,283,160,23,0.09307551383972168,26,0.5463080406188965,True,Gurobi
5,15,30,332,160,18,0.11386871337890625,21,0.4624166488647461,True,Gurobi
5,15,30,295,160,21,0.09440016746520996,25,0.9447665214538574,True,Gurobi
5,15,30,295,160,23,0.09725785255432129,24,0.38115406036376953,True,Gurobi
5,15,30,284,160,25,0.09150838851928711,26,0.6563127040863037,True,Gurobi
5,15,30,267,160,26,0.0843510627746582,28,1.2170825004577637,True,Gurobi
5,15,30,298,160,22,0.09874963760375977,24,0.5095374584197998,True,Gurobi
5,15,30,309,160,21,0.10099267959594727,23,0.37903523445129395,True,Gurobi
5,15,30,302,180,24,0.09788012504577637,26,0.420210599899292,True,Gurobi
5,15,30,300,180,24,0.0987088680267334,25,0.4828004837036133,True,Gurobi
5,15,30,282,180,28,0.08705377578735352,29,1.3003480434417725,True,Gurobi
5,15,30,277,180,27,0.0900728702545166,28,0.7112913131713867,True,Gurobi
5,15,30,283,180,26,0.0878763198852539,28,0.4719243049621582,True,Gurobi
5,15,30,293,180,26,0.09144425392150879,27,0.3451859951019287,True,Gurobi
5,15,30,307,180,24,0.09889030456542969,25,0.4391493797302246,True,Gurobi
5,15,30,305,180,24,0.09878110885620117,26,1.0381124019622803,True,Gurobi
5,15,30,300,180,25,0.09557104110717773,26,0.382216215133667,True,Gurobi
5,15,30,300,180,23,0.09685468673706055,25,0.5211491584777832,True,Gurobi
5,15,30,270,200,30,0.08787178993225098,30,0.4450063705444336,True,Gurobi
5,15,30,298,200,27,0.09499931335449219,28,0.4766976833343506,True,Gurobi
5,15,30,305,200,27,0.09544229507446289,28,0.4585261344909668,True,Gurobi
5,15,30,292,200,28,0.09177947044372559,28,0.4429361820220947,True,Gurobi
5,15,30,287,200,28,0.09294581413269043,28,0.47290778160095215,True,Gurobi
5,15,30,300,200,27,0.09756827354431152,27,0.46242284774780273,True,Gurobi
5,15,30,293,200,28,0.09166359901428223,28,0.8409733772277832,True,Gurobi
5,15,30,270,200,30,0.08580493927001953,30,0.5235648155212402,True,Gurobi
5,15,30,298,200,26,0.09680414199829102,28,0.4415435791015625,True,Gurobi
5,15,30,324,200,23,0.1049046516418457,25,0.33898305892944336,True,Gurobi
5,15,30,304,220,28,0.09604024887084961,29,0.4625415802001953,True,Gurobi
5,15,30,302,220,28,0.0949239730834961,28,0.43724894523620605,True,Gurobi
5,15,30,311,220,28,0.09748363494873047,28,0.4497809410095215,True,Gurobi
5,15,30,331,220,26,0.10444092750549316,27,0.3320193290710449,True,Gurobi
5,15,30,316,220,27,0.10098695755004883,28,0.3677690029144287,True,Gurobi
5,15,30,268,220,30,0.08406329154968262,30,0.46026086807250977,True,Gurobi
5,15,30,266,220,30,0.08215117454528809,30,0.6194844245910645,True,Gurobi
5,15,30,314,220,28,0.10016798973083496,28,0.7042748928070068,True,Gurobi
5,15,30,309,220,29,0.09802699089050293,29,0.37450337409973145,True,Gurobi
5,15,30,306,220,28,0.09806609153747559,29,0.4502270221710205,True,Gurobi
5,15,30,307,240,30,0.09679460525512695,30,0.5208861827850342,True,Gurobi
5,15,30,322,240,29,0.10048151016235352,30,1.0522565841674805,True,Gurobi
5,15,30,275,240,30,0.08644437789916992,30,0.40643906593322754,True,Gurobi
5,15,30,309,240,29,0.09630680084228516,30,0.51438307762146,True,Gurobi
5,15,30,338,240,27,0.11008620262145996,27,0.9611186981201172,True,Gurobi
5,15,30,315,240,29,0.10053157806396484,30,0.658928394317627,True,Gurobi
5,15,30,317,240,30,0.09746909141540527,30,1.1025662422180176,True,Gurobi
5,15,30,285,240,30,0.08955717086791992,30,0.504164457321167,True,Gurobi
5,15,30,296,240,30,0.09259676933288574,30,0.4232144355773926,True,Gurobi
5,15,30,286,240,30,0.09449243545532227,30,0.9836583137512207,True,Gurobi
5,15,30,315,260,30,0.10065579414367676,30,0.7109055519104004,True,Gurobi
5,15,30,291,260,30,0.0913701057434082,30,0.529808521270752,True,Gurobi
5,15,30,277,260,30,0.08812284469604492,30,0.8524534702301025,True,Gurobi
5,15,30,291,260,30,0.0904693603515625,30,1.4818387031555176,True,Gurobi
5,15,30,324,260,30,0.10751581192016602,30,0.5018980503082275,True,Gurobi
5,15,30,321,260,30,0.10296916961669922,30,0.471785306930542,True,Gurobi
5,15,30,304,260,30,0.09704804420471191,30,0.7678394317626953,True,Gurobi
5,15,30,266,260,30,0.08391475677490234,30,0.5740311145782471,True,Gurobi
5,15,30,305,260,30,0.09628725051879883,30,0.5226876735687256,True,Gurobi
5,15,30,303,260,30,0.09478473663330078,30,0.5691821575164795,True,Gurobi
5,15,30,280,280,30,0.08739113807678223,30,0.4322640895843506,True,Gurobi
5,15,30,290,280,30,0.09236860275268555,30,0.603126049041748,True,Gurobi
5,15,30,288,280,30,0.09224700927734375,30,0.41832637786865234,True,Gurobi
5,15,30,313,280,30,0.09802937507629395,30,0.5204043388366699,True,Gurobi
5,15,30,292,280,30,0.09395146369934082,30,0.6880800724029541,True,Gurobi
5,15,30,303,280,30,0.09684634208679199,30,0.4601249694824219,True,Gurobi
5,15,30,307,280,30,0.09702348709106445,30,0.4337475299835205,True,Gurobi
5,15,30,313,280,30,0.09897494316101074,30,0.5226988792419434,True,Gurobi
5,15,30,286,280,30,0.09059977531433105,30,0.4887254238128662,True,Gurobi
5,15,30,295,280,30,0.09323000907897949,30,0.5674581527709961,True,Gurobi
5,15,30,313,300,30,0.09929800033569336,30,0.6487448215484619,True,Gurobi
5,15,30,312,300,30,0.09908223152160645,30,0.46788573265075684,True,Gurobi
5,15,30,317,300,30,0.10083365440368652,30,0.599083423614502,True,Gurobi
5,15,30,311,300,30,0.09815454483032227,30,0.5152697563171387,True,Gurobi
5,15,30,306,300,30,0.09647679328918457,30,0.46402645111083984,True,Gurobi
5,15,30,312,300,30,0.10026693344116211,30,0.5365521907806396,True,Gurobi
5,15,30,320,300,30,0.1026604175567627,30,0.4791855812072754,True,Gurobi
5,15,30,260,300,30,0.08362627029418945,30,0.44387125968933105,True,Gurobi
5,15,30,285,300,30,0.09307122230529785,30,0.4751462936401367,True,Gurobi
5,15,30,314,300,30,0.10001373291015625,30,0.5504145622253418,True,Gurobi
5,15,40,396,20,5,0.23049712181091309,6,0.8760271072387695,True,Gurobi
5,15,40,405,20,4,0.239335298538208,5,0.7315573692321777,True,Gurobi
5,15,40,394,20,5,0.23447704315185547,5,0.5981595516204834,True,Gurobi
5,15,40,381,20,4,0.22916650772094727,6,0.8475766181945801,True,Gurobi
5,15,40,416,20,4,0.24730277061462402,4,0.7134866714477539,True,Gurobi
5,15,40,356,20,4,0.21206092834472656,5,0.556748628616333,True,Gurobi
5,15,40,420,20,4,0.24451756477355957,4,0.694831132888794,True,Gurobi
5,15,40,391,20,4,0.23510503768920898,5,0.65871262550354,True,Gurobi
5,15,40,406,20,3,0.23940110206604004,5,0.7023694515228271,True,Gurobi
5,15,40,389,20,4,0.22301149368286133,7,0.5750856399536133,True,Gurobi
5,15,40,412,40,8,0.24046993255615234,11,0.7530324459075928,True,Gurobi
5,15,40,387,40,7,0.22325420379638672,10,0.6191520690917969,True,Gurobi
5,15,40,397,40,8,0.2298879623413086,10,0.661280632019043,True,Gurobi
5,15,40,382,40,9,0.22438740730285645,13,1.338038682937622,True,Gurobi
5,15,40,380,40,7,0.2223222255706787,10,0.7643673419952393,True,Gurobi
5,15,40,398,40,7,0.2369985580444336,10,0.756976842880249,True,Gurobi
5,15,40,382,40,7,0.2276444435119629,12,1.2543904781341553,True,Gurobi
5,15,40,411,40,7,0.24196839332580566,9,0.7384428977966309,True,Gurobi
5,15,40,406,40,7,0.23890995979309082,10,1.1948041915893555,True,Gurobi
5,15,40,417,40,7,0.24684977531433105,8,0.819716215133667,True,Gurobi
5,15,40,397,60,10,0.23526644706726074,14,0.9504928588867188,True,Gurobi
5,15,40,380,60,10,0.22257757186889648,15,1.147249460220337,True,Gurobi
5,15,40,423,60,10,0.24907946586608887,14,0.8732023239135742,True,Gurobi
5,15,40,437,60,8,0.2622218132019043,11,1.1831469535827637,True,Gurobi
5,15,40,375,60,10,0.21751952171325684,15,1.3018856048583984,True,Gurobi
5,15,40,381,60,10,0.22327327728271484,14,1.160217046737671,True,Gurobi
5,15,40,407,60,11,0.23827552795410156,13,0.7699511051177979,True,Gurobi
5,15,40,407,60,10,0.23984336853027344,13,0.8136386871337891,True,Gurobi
5,15,40,410,60,10,0.24389171600341797,13,1.0555460453033447,True,Gurobi
5,15,40,412,60,10,0.23916387557983398,14,0.9072730541229248,True,Gurobi
5,15,40,410,80,12,0.24368596076965332,16,1.5049118995666504,True,Gurobi
5,15,40,388,80,16,0.22697663307189941,18,0.7742400169372559,True,Gurobi
5,15,40,385,80,13,0.22376751899719238,18,11.119531869888306,True,Gurobi
5,15,40,382,80,14,0.22207856178283691,18,1.2517008781433105,True,Gurobi
5,15,40,387,80,14,0.22368574142456055,18,1.0607707500457764,True,Gurobi
5,15,40,407,80,12,0.2473301887512207,17,0.8936965465545654,True,Gurobi
5,15,40,397,80,12,0.2384500503540039,17,0.7719464302062988,True,Gurobi
5,15,40,420,80,13,0.25273942947387695,16,0.822096586227417,True,Gurobi
5,15,40,424,80,13,0.24749159812927246,15,0.9210522174835205,True,Gurobi
5,15,40,415,80,11,0.24814796447753906,17,1.0961227416992188,True,Gurobi
5,15,40,427,100,15,0.2516751289367676,19,0.87158203125,True,Gurobi
5,15,40,391,100,19,0.22469830513000488,22,1.2539865970611572,True,Gurobi
5,15,40,391,100,15,0.23893189430236816,19,0.8328185081481934,True,Gurobi
5,15,40,413,100,14,0.24752330780029297,20,0.9013099670410156,True,Gurobi
5,15,40,417,100,14,0.24590611457824707,19,0.6227285861968994,True,Gurobi
5,15,40,403,100,16,0.23424625396728516,21,0.9678261280059814,True,Gurobi
5,15,40,407,100,14,0.2359461784362793,19,0.8250367641448975,True,Gurobi
5,15,40,407,100,15,0.23633646965026855,19,1.4214236736297607,True,Gurobi
5,15,40,391,100,15,0.23217082023620605,19,0.894752025604248,True,Gurobi
5,15,40,404,100,16,0.23940467834472656,21,0.7626898288726807,True,Gurobi
5,15,40,411,120,17,0.2388014793395996,22,0.8120689392089844,True,Gurobi
5,15,40,420,120,18,0.24260449409484863,22,1.1023836135864258,True,Gurobi
5,15,40,427,120,17,0.24597692489624023,22,0.5911357402801514,True,Gurobi
5,15,40,407,120,17,0.23845839500427246,21,0.953906774520874,True,Gurobi
5,15,40,398,120,19,0.23200201988220215,25,1.1279816627502441,True,Gurobi
5,15,40,385,120,19,0.22519755363464355,24,1.0721948146820068,True,Gurobi
5,15,40,384,120,21,0.21587038040161133,25,1.4148013591766357,True,Gurobi
5,15,40,422,120,17,0.24146533012390137,21,0.7570717334747314,True,Gurobi
5,15,40,429,120,17,0.256488561630249,21,0.7505335807800293,True,Gurobi
5,15,40,378,120,19,0.21844267845153809,24,1.480180263519287,True,Gurobi
5,15,40,381,140,24,0.21978378295898438,26,0.8152072429656982,True,Gurobi
5,15,40,396,140,21,0.22733187675476074,26,1.004979133605957,True,Gurobi
5,15,40,387,140,21,0.22206687927246094,27,0.963172435760498,True,Gurobi
5,15,40,419,140,20,0.24485158920288086,24,0.8861193656921387,True,Gurobi
5,15,40,393,140,21,0.22863507270812988,26,0.869288444519043,True,Gurobi
5,15,40,399,140,20,0.22738337516784668,25,0.7898445129394531,True,Gurobi
5,15,40,396,140,20,0.23052477836608887,25,0.9369797706604004,True,Gurobi
5,15,40,436,140,19,0.2546563148498535,22,1.0972404479980469,True,Gurobi
5,15,40,438,140,19,0.25686073303222656,23,1.1021723747253418,True,Gurobi
5,15,40,430,140,18,0.2566714286804199,21,1.3917489051818848,True,Gurobi
5,15,40,401,160,23,0.23085522651672363,29,1.1096525192260742,True,Gurobi
5,15,40,421,160,21,0.24739503860473633,25,1.0850975513458252,True,Gurobi
5,15,40,413,160,22,0.23945927619934082,27,1.2171545028686523,True,Gurobi
5,15,40,380,160,26,0.21514344215393066,31,1.156592845916748,True,Gurobi
5,15,40,385,160,23,0.22943377494812012,28,1.120734453201294,True,Gurobi
5,15,40,390,160,25,0.22321677207946777,27,0.8339827060699463,True,Gurobi
5,15,40,400,160,24,0.2307276725769043,27,0.8455026149749756,True,Gurobi
5,15,40,413,160,23,0.23806214332580566,27,1.5088515281677246,True,Gurobi
5,15,40,400,160,22,0.23261713981628418,27,0.7798349857330322,True,Gurobi
5,15,40,416,160,23,0.2424912452697754,26,0.7686021327972412,True,Gurobi
5,15,40,399,180,26,0.22892212867736816,29,1.406034231185913,True,Gurobi
5,15,40,406,180,25,0.23427534103393555,29,1.40032958984375,True,Gurobi
5,15,40,392,180,28,0.21726298332214355,31,0.8034036159515381,True,Gurobi
5,15,40,389,180,27,0.22142481803894043,30,0.9395065307617188,True,Gurobi
5,15,40,369,180,27,0.20858383178710938,32,1.0475618839263916,True,Gurobi
5,15,40,391,180,27,0.22049212455749512,31,1.206878423690796,True,Gurobi
5,15,40,412,180,27,0.23519229888916016,29,0.8481121063232422,True,Gurobi
5,15,40,360,180,29,0.19751477241516113,33,0.7685039043426514,True,Gurobi
5,15,40,389,180,26,0.22588181495666504,31,1.5434234142303467,True,Gurobi
5,15,40,363,180,30,0.20450997352600098,33,1.6124951839447021,True,Gurobi
5,15,40,397,200,28,0.22310590744018555,32,0.8928797245025635,True,Gurobi
5,15,40,416,200,27,0.23760366439819336,30,0.7019760608673096,True,Gurobi
5,15,40,377,200,30,0.21059060096740723,34,0.7948729991912842,True,Gurobi
5,15,40,424,200,26,0.24548983573913574,29,1.189563512802124,True,Gurobi
5,15,40,434,200,25,0.24947905540466309,29,0.8973426818847656,True,Gurobi
5,15,40,417,200,26,0.23733758926391602,30,0.8192026615142822,True,Gurobi
5,15,40,391,200,27,0.22341489791870117,33,0.7938942909240723,True,Gurobi
5,15,40,426,200,25,0.25080156326293945,29,0.7428369522094727,True,Gurobi
5,15,40,387,200,31,0.21846771240234375,34,1.5655200481414795,True,Gurobi
5,15,40,407,200,27,0.2357642650604248,31,0.8225841522216797,True,Gurobi
5,15,40,404,220,33,0.22361397743225098,35,0.979121208190918,True,Gurobi
5,15,40,402,220,31,0.22843217849731445,34,1.0520391464233398,True,Gurobi
5,15,40,374,220,32,0.21196413040161133,35,0.853813886642456,True,Gurobi
5,15,40,440,220,28,0.2521789073944092,30,1.2963013648986816,True,Gurobi
5,15,40,401,220,30,0.22189950942993164,34,0.9126946926116943,True,Gurobi
5,15,40,375,220,34,0.20976734161376953,36,0.8434090614318848,True,Gurobi
5,15,40,396,220,30,0.22011137008666992,34,0.9499714374542236,True,Gurobi
5,15,40,387,220,31,0.22081565856933594,34,1.8459019660949707,True,Gurobi
5,15,40,399,220,31,0.2245500087738037,34,0.8255131244659424,True,Gurobi
5,15,40,398,220,32,0.22498297691345215,35,1.1384575366973877,True,Gurobi
5,15,40,435,240,30,0.249863862991333,33,0.8237154483795166,True,Gurobi
5,15,40,418,240,32,0.24190616607666016,34,0.8579859733581543,True,Gurobi
5,15,40,433,240,30,0.25015854835510254,32,0.8071198463439941,True,Gurobi
5,15,40,396,240,31,0.22444820404052734,35,0.9402952194213867,True,Gurobi
5,15,40,405,240,32,0.22727298736572266,34,0.8042194843292236,True,Gurobi
5,15,40,404,240,32,0.22626328468322754,35,1.469527006149292,True,Gurobi
5,15,40,404,240,31,0.22560358047485352,36,0.8177933692932129,True,Gurobi
5,15,40,424,240,31,0.23855113983154297,33,1.2807834148406982,True,Gurobi
5,15,40,413,240,32,0.23483657836914062,34,0.689699649810791,True,Gurobi
5,15,40,396,240,34,0.22307157516479492,36,0.9072890281677246,True,Gurobi
5,15,40,409,260,34,0.2311868667602539,37,2.253624439239502,True,Gurobi
5,15,40,422,260,34,0.23325705528259277,36,0.8526566028594971,True,Gurobi
5,15,40,382,260,39,0.211256742477417,39,1.4665579795837402,True,Gurobi
5,15,40,423,260,34,0.23706340789794922,36,2.047638416290283,True,Gurobi
5,15,40,355,260,40,0.20355844497680664,40,0.9742124080657959,True,Gurobi
5,15,40,353,260,40,0.19625473022460938,40,1.9992194175720215,True,Gurobi
5,15,40,381,260,38,0.2105708122253418,39,1.109492301940918,True,Gurobi
5,15,40,375,260,39,0.20528769493103027,40,1.1917095184326172,True,Gurobi
5,15,40,404,260,36,0.2308177947998047,37,1.0961205959320068,True,Gurobi
5,15,40,392,260,35,0.2189497947692871,38,1.028733491897583,True,Gurobi
5,15,40,418,280,36,0.24346685409545898,37,0.8399639129638672,True,Gurobi
5,15,40,450,280,32,0.25916314125061035,34,1.1489787101745605,True,Gurobi
5,15,40,408,280,37,0.2269606590270996,38,1.562375783920288,True,Gurobi
5,15,40,404,280,38,0.22567510604858398,39,1.8177108764648438,True,Gurobi
5,15,40,391,280,39,0.22053265571594238,39,1.026968240737915,True,Gurobi
5,15,40,417,280,37,0.2429814338684082,37,0.9750409126281738,True,Gurobi
5,15,40,387,280,39,0.21883058547973633,39,0.887357234954834,True,Gurobi
5,15,40,392,280,38,0.2204747200012207,39,1.5211589336395264,True,Gurobi
5,15,40,406,280,38,0.2231752872467041,39,0.8049817085266113,True,Gurobi
5,15,40,447,280,33,0.25728702545166016,35,1.2945938110351562,True,Gurobi
5,15,40,421,300,38,0.23619961738586426,39,1.3145313262939453,True,Gurobi
5,15,40,390,300,40,0.22179365158081055,40,1.1412246227264404,True,Gurobi
5,15,40,407,300,38,0.22778844833374023,39,0.7893154621124268,True,Gurobi
5,15,40,394,300,40,0.22099542617797852,40,0.988619327545166,True,Gurobi
5,15,40,353,300,40,0.1987292766571045,40,2.4532392024993896,True,Gurobi
5,15,40,389,300,40,0.21557068824768066,40,1.57173752784729,True,Gurobi
5,15,40,418,300,39,0.23456120491027832,40,2.1089508533477783,True,Gurobi
5,15,40,406,300,40,0.22838354110717773,40,1.4264984130859375,True,Gurobi
5,15,40,411,300,40,0.22726988792419434,40,2.8182997703552246,True,Gurobi
5,15,40,391,300,40,0.2161712646484375,40,1.5536720752716064,True,Gurobi
5,15,50,493,20,5,0.4443390369415283,6,1.3730242252349854,True,Gurobi
5,15,50,464,20,4,0.41501545906066895,7,2.154694080352783,True,Gurobi
5,15,50,521,20,4,0.46850132942199707,5,1.289116382598877,True,Gurobi
5,15,50,478,20,4,0.4357433319091797,6,1.438366413116455,True,Gurobi
5,15,50,514,20,5,0.4676799774169922,5,1.4713833332061768,True,Gurobi
5,15,50,525,20,4,0.4792928695678711,6,1.2949519157409668,True,Gurobi
5,15,50,489,20,5,0.4441349506378174,5,1.1498491764068604,True,Gurobi
5,15,50,439,20,5,0.39604663848876953,8,1.8920927047729492,True,Gurobi
5,15,50,482,20,4,0.4286777973175049,6,1.1456124782562256,True,Gurobi
5,15,50,502,20,4,0.462446928024292,5,1.3311073780059814,True,Gurobi
5,15,50,467,40,8,0.42401909828186035,11,1.908693790435791,True,Gurobi
5,15,50,537,40,6,0.48282647132873535,9,1.378767728805542,True,Gurobi
5,15,50,547,40,6,0.4943246841430664,9,1.6688299179077148,True,Gurobi
5,15,50,500,40,8,0.4558844566345215,11,1.7775790691375732,True,Gurobi
5,15,50,511,40,7,0.4683406352996826,11,1.3026416301727295,True,Gurobi
5,15,50,503,40,7,0.45981526374816895,12,0.9349048137664795,True,Gurobi
5,15,50,522,40,8,0.4720160961151123,9,1.1219849586486816,True,Gurobi
5,15,50,464,40,9,0.41776585578918457,13,1.2773804664611816,True,Gurobi
5,15,50,535,40,7,0.4814260005950928,10,1.1297671794891357,True,Gurobi
5,15,50,501,40,8,0.45430493354797363,11,1.1530921459197998,True,Gurobi
5,15,50,447,60,11,0.4033689498901367,18,1.799668312072754,True,Gurobi
5,15,50,518,60,10,0.47982311248779297,14,1.2803845405578613,True,Gurobi
5,15,50,510,60,10,0.4725508689880371,13,3.0364737510681152,True,Gurobi
5,15,50,461,60,13,0.4127829074859619,16,1.4221255779266357,True,Gurobi
5,15,50,543,60,9,0.49425244331359863,15,1.4121208190917969,True,Gurobi
5,15,50,490,60,10,0.4344348907470703,16,1.3441808223724365,True,Gurobi
5,15,50,485,60,11,0.4398229122161865,16,3.050344944000244,True,Gurobi
5,15,50,503,60,12,0.4499790668487549,16,1.1897382736206055,True,Gurobi
5,15,50,496,60,9,0.4521827697753906,15,1.4519124031066895,True,Gurobi
5,15,50,516,60,10,0.46839380264282227,15,1.299922227859497,True,Gurobi
5,15,50,488,80,14,0.43912315368652344,19,1.652608871459961,True,Gurobi
5,15,50,462,80,14,0.41510772705078125,22,2.138157367706299,True,Gurobi
5,15,50,453,80,16,0.39997267723083496,23,1.1443402767181396,True,Gurobi
5,15,50,471,80,14,0.415391206741333,20,1.237053632736206,True,Gurobi
5,15,50,515,80,14,0.4615302085876465,18,2.273355484008789,True,Gurobi
5,15,50,526,80,12,0.47666025161743164,18,1.3659694194793701,True,Gurobi
5,15,50,511,80,14,0.4690988063812256,20,2.0172226428985596,True,Gurobi
5,15,50,484,80,14,0.4341278076171875,21,3.1860177516937256,True,Gurobi
5,15,50,489,80,14,0.44721269607543945,20,3.1436550617218018,True,Gurobi
5,15,50,512,80,13,0.46529173851013184,17,1.1554317474365234,True,Gurobi
5,15,50,486,100,16,0.4393491744995117,23,1.3840019702911377,True,Gurobi
5,15,50,510,100,16,0.4509296417236328,22,1.2914834022521973,True,Gurobi
5,15,50,514,100,16,0.46765732765197754,21,2.242823362350464,True,Gurobi
5,15,50,492,100,18,0.4525918960571289,23,1.2703931331634521,True,Gurobi
5,15,50,454,100,18,0.4151322841644287,24,1.265859842300415,True,Gurobi
5,15,50,491,100,17,0.4489295482635498,23,1.3455989360809326,True,Gurobi
5,15,50,494,100,18,0.4579751491546631,22,1.8610727787017822,True,Gurobi
5,15,50,505,100,18,0.46036791801452637,24,1.2949728965759277,True,Gurobi
5,15,50,514,100,16,0.4651467800140381,20,1.4189083576202393,True,Gurobi
5,15,50,526,100,16,0.4841938018798828,20,2.138410806655884,True,Gurobi
5,15,50,571,120,15,0.5226414203643799,19,1.2142479419708252,True,Gurobi
5,15,50,476,120,19,0.4347567558288574,26,1.2118921279907227,True,Gurobi
5,15,50,519,120,17,0.4781334400177002,22,1.2981441020965576,True,Gurobi
5,15,50,498,120,21,0.4529917240142822,26,1.9328696727752686,True,Gurobi
5,15,50,499,120,18,0.4636721611022949,23,1.3133721351623535,True,Gurobi
5,15,50,468,120,23,0.41829848289489746,28,1.2353794574737549,True,Gurobi
5,15,50,493,120,20,0.440004825592041,27,1.7654078006744385,True,Gurobi
5,15,50,466,120,20,0.41038036346435547,30,1.3957061767578125,True,Gurobi
5,15,50,467,120,19,0.41663026809692383,28,1.2137529850006104,True,Gurobi
5,15,50,499,120,19,0.45113277435302734,26,1.6707031726837158,True,Gurobi
5,15,50,502,140,21,0.45062923431396484,28,2.37752366065979,True,Gurobi
5,15,50,505,140,21,0.4675266742706299,27,1.195173978805542,True,Gurobi
5,15,50,562,140,20,0.5198297500610352,24,1.205625057220459,True,Gurobi
5,15,50,489,140,22,0.44381260871887207,28,1.244511365890503,True,Gurobi
5,15,50,488,140,24,0.43186020851135254,29,1.2370727062225342,True,Gurobi
5,15,50,474,140,23,0.42702507972717285,32,4.690444231033325,True,Gurobi
5,15,50,505,140,21,0.45833420753479004,28,1.3045120239257812,True,Gurobi
5,15,50,486,140,25,0.4366028308868408,28,1.9453725814819336,True,Gurobi
5,15,50,506,140,22,0.4611961841583252,28,1.1435251235961914,True,Gurobi
5,15,50,513,140,19,0.4656639099121094,26,2.2216548919677734,True,Gurobi
5,15,50,493,160,25,0.4431910514831543,31,3.261765480041504,True,Gurobi
5,15,50,467,160,27,0.4250032901763916,32,1.218045949935913,True,Gurobi
5,15,50,506,160,25,0.451005220413208,29,1.3362643718719482,True,Gurobi
5,15,50,519,160,23,0.468672513961792,29,1.182248592376709,True,Gurobi
5,15,50,507,160,23,0.46023130416870117,30,1.248216152191162,True,Gurobi
5,15,50,507,160,25,0.4499702453613281,31,1.3052546977996826,True,Gurobi
5,15,50,536,160,24,0.4835641384124756,28,1.9594969749450684,True,Gurobi
5,15,50,518,160,23,0.47038722038269043,29,1.1984446048736572,True,Gurobi
5,15,50,490,160,26,0.4444282054901123,32,2.7508132457733154,True,Gurobi
5,15,50,481,160,25,0.4384958744049072,31,1.8372008800506592,True,Gurobi
5,15,50,457,180,31,0.4057896137237549,37,1.5673985481262207,True,Gurobi
5,15,50,569,180,21,0.5297565460205078,26,1.398707389831543,True,Gurobi
5,15,50,516,180,26,0.4548311233520508,32,1.2777700424194336,True,Gurobi
5,15,50,471,180,28,0.42122817039489746,36,1.8123509883880615,True,Gurobi
5,15,50,499,180,27,0.44684624671936035,32,1.791297435760498,True,Gurobi
5,15,50,477,180,27,0.4245333671569824,34,1.2679755687713623,True,Gurobi
5,15,50,483,180,30,0.4307281970977783,35,1.8336873054504395,True,Gurobi
5,15,50,510,180,27,0.4550483226776123,33,1.1475262641906738,True,Gurobi
5,15,50,510,180,26,0.46140551567077637,31,1.3215534687042236,True,Gurobi
5,15,50,477,180,29,0.42609405517578125,34,1.7424931526184082,True,Gurobi
5,15,50,513,200,28,0.459031343460083,34,1.3166499137878418,True,Gurobi
5,15,50,480,200,33,0.42456984519958496,36,1.3962602615356445,True,Gurobi
5,15,50,481,200,30,0.438218355178833,37,2.5851030349731445,True,Gurobi
5,15,50,509,200,30,0.45832276344299316,34,1.678252935409546,True,Gurobi
5,15,50,501,200,27,0.4527609348297119,34,1.7556428909301758,True,Gurobi
